iter	Logloss
0	0.6736004964
1	0.6337422498
2	0.5942456693
3	0.5739411864
4	0.5707667421
5	0.5525860778
6	0.5519826806
7	0.551205736
8	0.5439842157
9	0.5360107867
10	0.5348277022
11	0.5350469357
12	0.5413009061
13	0.5425531688
14	0.5427984775
15	0.5445792553
16	0.5584081356
17	0.5681987461
18	0.5724949513
19	0.5823412536
20	0.5904551462
21	0.6014298798
22	0.6034993798
23	0.6056429276
24	0.6157245882
25	0.6244962638
26	0.6324802465
27	0.6368142618
28	0.6487768328
29	0.6605849851
30	0.6605637127
31	0.6597630952
32	0.6670461912
33	0.674830394
34	0.6806288602
35	0.6863860723
36	0.6968361327
37	0.6981562407
38	0.7046154417
39	0.7121780985
40	0.713457791
41	0.722835658
42	0.7268288332
43	0.7316496765
44	0.7376656343
45	0.7438298621
46	0.7531086737
47	0.7564581385
48	0.7620047259
49	0.7645979425
50	0.7672023551
51	0.7737094252
52	0.7800047182
53	0.7796110666
54	0.7875521197
55	0.7857994872
56	0.7869875287
57	0.7931454954
58	0.7971107117
59	0.795360697
60	0.7945512565
61	0.7994893448
62	0.8049388657
63	0.8067420226
64	0.8105325176
65	0.8151214242
66	0.8174815123
67	0.8207508509
68	0.8244298701
69	0.8288107864
70	0.8356168449
71	0.8389426871
72	0.8401382146
73	0.842639406
74	0.8459511583
75	0.8516868944
76	0.857376931
77	0.8621846292
78	0.8692115457
79	0.8741303337
80	0.8795855442
81	0.881554435
82	0.8841371175
83	0.8929968225
84	0.8953336829
85	0.9030088949
86	0.9074914595
87	0.9092166283
88	0.9110810436
89	0.9114845348
90	0.9197721952
91	0.9259669814
92	0.9306484182
93	0.9336094457
94	0.937199573
95	0.9414177976
96	0.9414158269
97	0.9450429555
98	0.9536303882
99	0.9617045867
